workload,op_index,shape_class,region_role,primitive,primitive_kind,applicable,true_macs,padded_M,padded_N,padded_K,padded_macs,padding_waste,tile_utilization,tail_fraction,covered_under_5pct,covered_under_10pct,covered_under_25pct
groot_n1d7,3,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,tile_8x8,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,tile_8x16,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,tile_16x16,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,tile_16x32,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,tile_32x32,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,4,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,tile_8x8,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,tile_8x16,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,tile_16x16,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,tile_16x32,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,tile_32x32,tile,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,5,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,201326592,64,1536,2048,201326592,0.0,1.0,0.0,True,True,True
groot_n1d7,6,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,6,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,6,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,6,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,6,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,6,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,6,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,6,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,7,wide_skinny,repeated_head,tile_8x8,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,7,wide_skinny,repeated_head,tile_8x16,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,7,wide_skinny,repeated_head,tile_16x16,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,7,wide_skinny,repeated_head,tile_16x32,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,7,wide_skinny,repeated_head,tile_32x32,tile,True,386924544,64,6144,1536,603979776,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,7,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,7,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,7,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,8,wide_skinny,repeated_head,tile_8x8,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,8,wide_skinny,repeated_head,tile_8x16,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,8,wide_skinny,repeated_head,tile_16x16,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,8,wide_skinny,repeated_head,tile_16x32,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,8,wide_skinny,repeated_head,tile_32x32,tile,True,386924544,64,1536,6144,603979776,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,8,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,8,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,8,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,9,gemv_like,repeated_head,tile_8x8,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,9,gemv_like,repeated_head,tile_8x16,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,9,gemv_like,repeated_head,tile_16x16,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,9,gemv_like,repeated_head,tile_16x32,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,9,gemv_like,repeated_head,tile_32x32,tile,True,4718592,32,3072,1536,150994944,31.0,0.03125,0.96875,False,False,False
groot_n1d7,9,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,9,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,9,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,10,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,10,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,10,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,10,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,10,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,10,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,10,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,10,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,11,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,11,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,11,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,11,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,11,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,11,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,11,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,11,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,12,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,12,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,12,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,12,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,12,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,12,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,12,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,12,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,13,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,13,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,13,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,13,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,13,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,13,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,13,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,13,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,14,wide_skinny,repeated_head,tile_8x8,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,14,wide_skinny,repeated_head,tile_8x16,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,14,wide_skinny,repeated_head,tile_16x16,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,14,wide_skinny,repeated_head,tile_16x32,tile,True,386924544,48,6144,1536,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,14,wide_skinny,repeated_head,tile_32x32,tile,True,386924544,64,6144,1536,603979776,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,14,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,14,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,14,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,386924544,41,6144,1536,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,15,wide_skinny,repeated_head,tile_8x8,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,15,wide_skinny,repeated_head,tile_8x16,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,15,wide_skinny,repeated_head,tile_16x16,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,15,wide_skinny,repeated_head,tile_16x32,tile,True,386924544,48,1536,6144,452984832,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,15,wide_skinny,repeated_head,tile_32x32,tile,True,386924544,64,1536,6144,603979776,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,15,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,15,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,15,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,386924544,41,1536,6144,386924544,0.0,1.0,0.0,True,True,True
groot_n1d7,16,gemv_like,repeated_head,tile_8x8,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,16,gemv_like,repeated_head,tile_8x16,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,16,gemv_like,repeated_head,tile_16x16,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,16,gemv_like,repeated_head,tile_16x32,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,16,gemv_like,repeated_head,tile_32x32,tile,True,4718592,32,3072,1536,150994944,31.0,0.03125,0.96875,False,False,False
groot_n1d7,16,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,16,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,16,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,17,wide_skinny,repeated_head,tile_8x8,tile,True,64487424,48,1024,1536,75497472,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,17,wide_skinny,repeated_head,tile_8x16,tile,True,64487424,48,1024,1536,75497472,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,17,wide_skinny,repeated_head,tile_16x16,tile,True,64487424,48,1024,1536,75497472,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,17,wide_skinny,repeated_head,tile_16x32,tile,True,64487424,48,1024,1536,75497472,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,17,wide_skinny,repeated_head,tile_32x32,tile,True,64487424,64,1024,1536,100663296,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,17,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,64487424,41,1024,1536,64487424,0.0,1.0,0.0,True,True,True
groot_n1d7,17,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,64487424,41,1024,1536,64487424,0.0,1.0,0.0,True,True,True
groot_n1d7,17,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,64487424,41,1024,1536,64487424,0.0,1.0,0.0,True,True,True
molmoact,0,wide_skinny,repeated_head,tile_8x8,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,0,wide_skinny,repeated_head,tile_8x16,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,0,wide_skinny,repeated_head,tile_16x16,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,0,wide_skinny,repeated_head,tile_16x32,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,0,wide_skinny,repeated_head,tile_32x32,tile,True,132120576,32,4608,3584,528482304,3.0,0.25,0.75,False,False,False
molmoact,0,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,0,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,0,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,1,wide_skinny,repeated_head,tile_8x8,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,1,wide_skinny,repeated_head,tile_8x16,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,1,wide_skinny,repeated_head,tile_16x16,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,1,wide_skinny,repeated_head,tile_16x32,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,1,wide_skinny,repeated_head,tile_32x32,tile,True,102760448,32,3584,3584,411041792,3.0,0.25,0.75,False,False,False
molmoact,1,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,1,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,1,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,2,wide_skinny,repeated_head,tile_8x8,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,2,wide_skinny,repeated_head,tile_8x16,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,2,wide_skinny,repeated_head,tile_16x16,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,2,wide_skinny,repeated_head,tile_16x32,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,2,wide_skinny,repeated_head,tile_32x32,tile,True,1086324736,32,37888,3584,4345298944,3.0,0.25,0.75,False,False,False
molmoact,2,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,2,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,2,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,3,wide_skinny,repeated_head,tile_8x8,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,3,wide_skinny,repeated_head,tile_8x16,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,3,wide_skinny,repeated_head,tile_16x16,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,3,wide_skinny,repeated_head,tile_16x32,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,3,wide_skinny,repeated_head,tile_32x32,tile,True,543162368,32,3584,18944,2172649472,3.0,0.25,0.75,False,False,False
molmoact,3,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,3,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,3,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,4,wide_skinny,repeated_head,tile_8x8,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,4,wide_skinny,repeated_head,tile_8x16,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,4,wide_skinny,repeated_head,tile_16x16,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,4,wide_skinny,repeated_head,tile_16x32,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,4,wide_skinny,repeated_head,tile_32x32,tile,True,132120576,32,4608,3584,528482304,3.0,0.25,0.75,False,False,False
molmoact,4,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,4,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,4,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,5,wide_skinny,repeated_head,tile_8x8,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,5,wide_skinny,repeated_head,tile_8x16,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,5,wide_skinny,repeated_head,tile_16x16,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,5,wide_skinny,repeated_head,tile_16x32,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,5,wide_skinny,repeated_head,tile_32x32,tile,True,102760448,32,3584,3584,411041792,3.0,0.25,0.75,False,False,False
molmoact,5,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,5,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,5,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,6,wide_skinny,repeated_head,tile_8x8,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,6,wide_skinny,repeated_head,tile_8x16,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,6,wide_skinny,repeated_head,tile_16x16,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,6,wide_skinny,repeated_head,tile_16x32,tile,True,1086324736,16,37888,3584,2172649472,1.0,0.5,0.5,False,False,False
molmoact,6,wide_skinny,repeated_head,tile_32x32,tile,True,1086324736,32,37888,3584,4345298944,3.0,0.25,0.75,False,False,False
molmoact,6,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,6,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,6,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,7,wide_skinny,repeated_head,tile_8x8,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,7,wide_skinny,repeated_head,tile_8x16,tile,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,7,wide_skinny,repeated_head,tile_16x16,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,7,wide_skinny,repeated_head,tile_16x32,tile,True,543162368,16,3584,18944,1086324736,1.0,0.5,0.5,False,False,False
molmoact,7,wide_skinny,repeated_head,tile_32x32,tile,True,543162368,32,3584,18944,2172649472,3.0,0.25,0.75,False,False,False
molmoact,7,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,7,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,7,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,543162368,8,3584,18944,543162368,0.0,1.0,0.0,True,True,True
molmoact,8,wide_skinny,repeated_head,tile_8x8,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,8,wide_skinny,repeated_head,tile_8x16,tile,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,8,wide_skinny,repeated_head,tile_16x16,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,8,wide_skinny,repeated_head,tile_16x32,tile,True,132120576,16,4608,3584,264241152,1.0,0.5,0.5,False,False,False
molmoact,8,wide_skinny,repeated_head,tile_32x32,tile,True,132120576,32,4608,3584,528482304,3.0,0.25,0.75,False,False,False
molmoact,8,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,8,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,8,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,132120576,8,4608,3584,132120576,0.0,1.0,0.0,True,True,True
molmoact,9,wide_skinny,repeated_head,tile_8x8,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,9,wide_skinny,repeated_head,tile_8x16,tile,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,9,wide_skinny,repeated_head,tile_16x16,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,9,wide_skinny,repeated_head,tile_16x32,tile,True,102760448,16,3584,3584,205520896,1.0,0.5,0.5,False,False,False
molmoact,9,wide_skinny,repeated_head,tile_32x32,tile,True,102760448,32,3584,3584,411041792,3.0,0.25,0.75,False,False,False
molmoact,9,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,9,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,9,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,102760448,8,3584,3584,102760448,0.0,1.0,0.0,True,True,True
molmoact,10,wide_skinny,repeated_head,tile_8x8,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
molmoact,10,wide_skinny,repeated_head,tile_8x16,tile,True,1086324736,8,37888,3584,1086324736,0.0,1.0,0.0,True,True,True
