workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
tiny_llama,14,gemv_like,lm_head_projection,M,4,True,True,False,False,False,True,False,low,262144000,weight_broadcast; output_partition_commit
tiny_llama,14,gemv_like,lm_head_projection,N,32000,True,True,True,False,False,False,False,low,32768,activation_multicast; output_partition_commit
tiny_llama,14,gemv_like,lm_head_projection,K,2048,True,True,True,False,False,False,True,high,512000,partial_sum_object; accumulator_merge
rdt2,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,1048576,weight_broadcast; output_partition_commit
rdt2,0,gemv_like,mlp_projection,N,1024,True,True,True,False,False,False,False,low,1024,activation_multicast; output_partition_commit
rdt2,0,gemv_like,mlp_projection,K,256,True,True,True,False,False,False,True,high,4096,partial_sum_object; accumulator_merge
rdt2,1,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,1,gemv_like,mlp_projection,N,1024,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
rdt2,1,gemv_like,mlp_projection,K,1024,True,True,True,False,False,False,True,high,4096,partial_sum_object; accumulator_merge
rdt2,2,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,75497472,weight_broadcast; output_partition_commit
rdt2,2,gemv_like,unknown,N,9216,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
rdt2,2,gemv_like,unknown,K,2048,True,True,True,False,False,False,True,high,36864,partial_sum_object; accumulator_merge
rdt2,3,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,3,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,3,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,4,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,4,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,4,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,5,wide_skinny,attention_output_projection,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,5,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,5,wide_skinny,attention_output_projection,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,6,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,6,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,6,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,7,wide_skinny,attention_output_projection,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,7,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,7,wide_skinny,attention_output_projection,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,8,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,8,wide_skinny,mlp_projection,N,2816,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,8,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,315392,partial_sum_object; accumulator_merge
rdt2,9,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,9,wide_skinny,mlp_projection,N,2816,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,9,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,315392,partial_sum_object; accumulator_merge
rdt2,10,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,10,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,315392,activation_multicast; output_partition_commit
rdt2,10,wide_skinny,mlp_projection,K,2816,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,11,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,75497472,weight_broadcast; output_partition_commit
rdt2,11,gemv_like,unknown,N,9216,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
rdt2,11,gemv_like,unknown,K,2048,True,True,True,False,False,False,True,high,36864,partial_sum_object; accumulator_merge
rdt2,12,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,12,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,12,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,13,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,13,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,13,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,14,wide_skinny,attention_output_projection,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,14,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,14,wide_skinny,attention_output_projection,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,15,wide_skinny,unknown,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,15,wide_skinny,unknown,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,15,wide_skinny,unknown,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,16,wide_skinny,attention_output_projection,M,28,True,True,True,False,False,True,False,low,4194304,weight_broadcast; output_partition_commit
rdt2,16,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,16,wide_skinny,attention_output_projection,K,1024,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,17,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,17,wide_skinny,mlp_projection,N,2816,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,17,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,315392,partial_sum_object; accumulator_merge
rdt2,18,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,18,wide_skinny,mlp_projection,N,2816,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,18,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,315392,partial_sum_object; accumulator_merge
rdt2,19,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,11534336,weight_broadcast; output_partition_commit
rdt2,19,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,315392,activation_multicast; output_partition_commit
rdt2,19,wide_skinny,mlp_projection,K,2816,True,True,True,False,False,False,True,high,114688,partial_sum_object; accumulator_merge
rdt2,20,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt2,20,gemv_like,unknown,N,2048,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
rdt2,20,gemv_like,unknown,K,2048,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
rdt2,21,wide_skinny,mlp_projection,M,28,True,True,True,False,False,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt2,21,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,114688,activation_multicast; output_partition_commit
rdt2,21,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,458752,partial_sum_object; accumulator_merge
rdt2,22,projection_like,mlp_projection,M,28,True,True,True,False,False,True,False,low,327680,weight_broadcast; output_partition_commit
rdt2,22,projection_like,mlp_projection,N,20,True,True,True,False,False,True,False,low,458752,activation_multicast; output_partition_commit
rdt2,22,projection_like,mlp_projection,K,4096,True,True,True,False,False,False,True,high,2240,partial_sum_object; accumulator_merge
groot_n1d7,0,gemv_like,embedding_projection,M,1,False,False,False,True,True,True,False,low,1572864,weight_broadcast; output_partition_commit
groot_n1d7,0,gemv_like,embedding_projection,N,1536,True,True,True,False,False,False,False,low,1024,activation_multicast; output_partition_commit
groot_n1d7,0,gemv_like,embedding_projection,K,256,True,True,True,False,False,False,True,high,6144,partial_sum_object; accumulator_merge
groot_n1d7,1,gemv_like,embedding_projection,M,1,False,False,False,True,True,True,False,low,9437184,weight_broadcast; output_partition_commit
groot_n1d7,1,gemv_like,embedding_projection,N,1536,True,True,True,False,False,False,False,low,6144,activation_multicast; output_partition_commit
groot_n1d7,1,gemv_like,embedding_projection,K,1536,True,True,True,False,False,False,True,high,6144,partial_sum_object; accumulator_merge
groot_n1d7,2,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,18874368,weight_broadcast; output_partition_commit
groot_n1d7,2,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,6144,activation_multicast; output_partition_commit
groot_n1d7,2,gemv_like,unknown,K,1536,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
groot_n1d7,3,wide_skinny,unknown,M,41,True,True,True,True,True,True,False,low,9437184,weight_broadcast; output_partition_commit
groot_n1d7,3,wide_skinny,unknown,N,1536,True,True,True,False,False,False,False,low,251904,activation_multicast; output_partition_commit
groot_n1d7,3,wide_skinny,unknown,K,1536,True,True,True,False,False,False,True,high,251904,partial_sum_object; accumulator_merge
groot_n1d7,4,wide_skinny,unknown,M,64,True,True,True,False,False,False,False,low,12582912,weight_broadcast; output_partition_commit
groot_n1d7,4,wide_skinny,unknown,N,1536,True,True,True,False,False,False,False,low,524288,activation_multicast; output_partition_commit
groot_n1d7,4,wide_skinny,unknown,K,2048,True,True,True,False,False,False,True,high,393216,partial_sum_object; accumulator_merge
groot_n1d7,5,wide_skinny,unknown,M,64,True,True,True,False,False,False,False,low,12582912,weight_broadcast; output_partition_commit
groot_n1d7,5,wide_skinny,unknown,N,1536,True,True,True,False,False,False,False,low,524288,activation_multicast; output_partition_commit
groot_n1d7,5,wide_skinny,unknown,K,2048,True,True,True,False,False,False,True,high,393216,partial_sum_object; accumulator_merge
groot_n1d7,6,wide_skinny,unknown,M,41,True,True,True,True,True,True,False,low,9437184,weight_broadcast; output_partition_commit
groot_n1d7,6,wide_skinny,unknown,N,1536,True,True,True,False,False,False,False,low,251904,activation_multicast; output_partition_commit
groot_n1d7,6,wide_skinny,unknown,K,1536,True,True,True,False,False,False,True,high,251904,partial_sum_object; accumulator_merge
groot_n1d7,7,wide_skinny,unknown,M,41,True,True,True,True,True,True,False,low,37748736,weight_broadcast; output_partition_commit
groot_n1d7,7,wide_skinny,unknown,N,6144,True,True,True,False,False,False,False,low,251904,activation_multicast; output_partition_commit
groot_n1d7,7,wide_skinny,unknown,K,1536,True,True,True,False,False,False,True,high,1007616,partial_sum_object; accumulator_merge
groot_n1d7,8,wide_skinny,unknown,M,41,True,True,True,True,True,True,False,low,37748736,weight_broadcast; output_partition_commit
groot_n1d7,8,wide_skinny,unknown,N,1536,True,True,True,False,False,False,False,low,1007616,activation_multicast; output_partition_commit
groot_n1d7,8,wide_skinny,unknown,K,6144,True,True,True,False,False,False,True,high,251904,partial_sum_object; accumulator_merge
groot_n1d7,9,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,18874368,weight_broadcast; output_partition_commit
