model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
opu_bench_hybrid,Hybrid CNN+Trf,10,main_graph$async_dispatch_10_elementwise_broadcast_32768_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_10.mlir,1,elementwise:dispatch_10,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,11,main_graph$async_dispatch_11_batch_matmul_4x256x256x32_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_11.mlir,1,projection_or_ffn:dispatch_11,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,16777216,16777216,6.40504421,4x256x256x32,256,256,32,4,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,12,main_graph$async_dispatch_12_softmax_4x256x256xf32_generic,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_12.mlir,1,attention_softmax:dispatch_12,softmax,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,1310720,0,0.50039408,4x256x256,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,13,main_graph$async_dispatch_13_batch_matmul_4x256x32x256_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_13.mlir,1,projection_or_ffn:dispatch_13,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,16777216,16777216,6.40504421,4x256x32x256,256,32,256,4,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,14,main_graph$async_dispatch_14_matmul_256x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_14.mlir,1,projection_or_ffn:dispatch_14,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,3.20252210,256x128x128,256,128,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_hybrid,Hybrid CNN+Trf,15,main_graph$async_dispatch_15_elementwise_32768_i8xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_15.mlir,1,elementwise:dispatch_15,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,16,main_graph$async_dispatch_16_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_16.mlir,1,norm_or_softmax:dispatch_16,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,17,main_graph$async_dispatch_17_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_17.mlir,1,norm_or_softmax:dispatch_17,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,18,main_graph$async_dispatch_18_batch_matmul_1x256x512x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_18.mlir,1,projection_or_ffn:dispatch_18,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,33554432,33554432,12.81008841,1x256x512x128,256,512,128,1,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,19,main_graph$async_dispatch_19_batch_matmul_1x256x128x512_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_19.mlir,1,projection_or_ffn:dispatch_19,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,33554432,33554432,12.81008841,1x256x128x512,256,128,512,1,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,2,main_graph$async_dispatch_2_conv_128x16x16x64x3x3_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_2.mlir,1,conv:dispatch_2,conv,direct_conv,direct_conv,1331712,0,0.50840820,64x34x34,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,20,main_graph$async_dispatch_20_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_20.mlir,1,norm_or_softmax:dispatch_20,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,21,main_graph$async_dispatch_21_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_21.mlir,1,norm_or_softmax:dispatch_21,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,24,main_graph$async_dispatch_24_elementwise_98304_i32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_24.mlir,1,elementwise:dispatch_24,elementwise,elementwise_other,elementwise_other,98304,0,0.03752956,98304,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,26,main_graph$async_dispatch_26_elementwise_broadcast_32768_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_26.mlir,1,elementwise:dispatch_26,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,27,main_graph$async_dispatch_27_elementwise_broadcast_32768_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_27.mlir,1,elementwise:dispatch_27,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,28,main_graph$async_dispatch_28_batch_matmul_4x256x256x32_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_28.mlir,1,projection_or_ffn:dispatch_28,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,16777216,16777216,6.40504421,4x256x256x32,256,256,32,4,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,29,main_graph$async_dispatch_29_softmax_4x256x256xf32_generic,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_29.mlir,1,attention_softmax:dispatch_29,softmax,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,1310720,0,0.50039408,4x256x256,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,3,main_graph$async_dispatch_3_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_3.mlir,1,norm_or_softmax:dispatch_3,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,30,main_graph$async_dispatch_30_batch_matmul_4x256x32x256_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_30.mlir,1,projection_or_ffn:dispatch_30,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,16777216,16777216,6.40504421,4x256x32x256,256,32,256,4,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,31,main_graph$async_dispatch_31_matmul_256x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_31.mlir,1,projection_or_ffn:dispatch_31,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,3.20252210,256x128x128,256,128,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_hybrid,Hybrid CNN+Trf,32,main_graph$async_dispatch_32_elementwise_32768_i8xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_32.mlir,1,elementwise:dispatch_32,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,33,main_graph$async_dispatch_33_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_33.mlir,1,norm_or_softmax:dispatch_33,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,34,main_graph$async_dispatch_34_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_34.mlir,1,norm_or_softmax:dispatch_34,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,35,main_graph$async_dispatch_35_batch_matmul_1x256x512x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_35.mlir,1,projection_or_ffn:dispatch_35,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,33554432,33554432,12.81008841,1x256x512x128,256,512,128,1,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,36,main_graph$async_dispatch_36_batch_matmul_1x256x128x512_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_36.mlir,1,projection_or_ffn:dispatch_36,batch_matmul,runtime_32x32_tile,runtime_mmt4d_opu,33554432,33554432,12.81008841,1x256x128x512,256,128,512,1,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,37,main_graph$async_dispatch_37_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_37.mlir,1,norm_or_softmax:dispatch_37,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,38,main_graph$async_dispatch_38_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_38.mlir,1,norm_or_softmax:dispatch_38,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,39,main_graph$async_dispatch_39_reduction_128x256_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_39.mlir,1,norm_or_softmax:dispatch_39,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32640,0,0.01246099,128x256,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,4,main_graph$async_dispatch_4_reduction_256x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_4.mlir,1,norm_or_softmax:dispatch_4,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,32512,0,0.01241212,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,40,main_graph$async_dispatch_40_matmul_1x16x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_40.mlir,1,projection_or_ffn:dispatch_40,matmul,encoding_narrow_tile,encoding_resolver,4096,4096,0.00156373,1x16x128,1,16,128,,1,4,1,0,0,0,1,16,1,1x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=1x16x1
opu_bench_hybrid,Hybrid CNN+Trf,41,main_graph$async_dispatch_41_elementwise_16_i8xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_41.mlir,1,elementwise:dispatch_41,elementwise,elementwise_other,elementwise_other,16,0,0.00000611,16,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,5,main_graph$async_dispatch_5_elementwise_broadcast_256x49152_i8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_5.mlir,1,elementwise:dispatch_5,elementwise,elementwise_other,elementwise_other,12582912,0,4.80378316,256x49152,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,6,main_graph$async_dispatch_6_batch_matmul_256x1x384x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_6.mlir,1,projection_or_ffn:dispatch_6,batch_matmul,runtime_narrow_tile,runtime_mmt4d_opu,25165824,25165824,9.60756631,256x1x384x128,1,384,128,256,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_hybrid,Hybrid CNN+Trf,7,main_graph$async_dispatch_7_elementwise_98304_i32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_7.mlir,1,elementwise:dispatch_7,elementwise,elementwise_other,elementwise_other,98304,0,0.03752956,98304,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,8,main_graph$async_dispatch_8_elementwise_broadcast_32768_i8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_8.mlir,1,elementwise:dispatch_8,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,9,main_graph$async_dispatch_9_elementwise_broadcast_32768_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_9.mlir,1,elementwise:dispatch_9,elementwise,elementwise_other,elementwise_other,32768,0,0.01250985,32768,,,,,0,0,0,0,0,0,,,,none,
opu_bench_convnet,ConvNet,0,_encoding_0_encode_27x32xi8_to_27x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,1,_encoding_1_encode_1024x32xi32_to_1024x32xi32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,2,_encoding_2_encode_32xf32_to_32xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,3,_encoding_3_encode_288x32xi8_to_288x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,4,_encoding_4_encode_288x64xi8_to_288x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,5,_encoding_5_encode_256x64xi32_to_256x64xi32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,6,_encoding_6_encode_64xf32_to_64xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,7,_encoding_7_encode_576x64xi8_to_576x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,8,_encoding_8_encode_64x32xi8_to_64x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,9,_encoding_9_encode_576x128xi8_to_576x128xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,10,_encoding_10_encode_64x128xi32_to_64x128xi32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,11,_encoding_11_encode_128xf32_to_128xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,12,_encoding_12_encode_1152x128xi8_to_1152x128xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,13,_encoding_13_encode_128x64xi8_to_128x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,14,_encoding_14_encode_16x128xi8_to_16x128xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,15,_encoding_15_encode_1x16xf32_to_1x16xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,16,_initializer_1_dispatch_0_elementwise_broadcast_1024x32_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,17,_initializer_21_dispatch_0_elementwise_broadcast_256x64_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,18,_initializer_39_dispatch_0_elementwise_broadcast_64x128_i32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,19,main_graph$async_dispatch_0_elementwise_transpose_3x64x64_f32xi8,,1,,transpose_reshape,transpose_reshape,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,20,main_graph$async_dispatch_1_generic_32x32x3x3x3_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,21,main_graph$async_dispatch_2_matmul_1024x32x27_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,22,main_graph$async_dispatch_3_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,23,main_graph$async_dispatch_4_generic_32x32x3x3x32_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,24,main_graph$async_dispatch_5_matmul_1024x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,25,main_graph$async_dispatch_8_matmul_1024x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,26,main_graph$async_dispatch_11_matmul_1024x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,27,main_graph$async_dispatch_14_matmul_1024x32x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,28,main_graph$async_dispatch_16_generic_16x16x3x3x32_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,29,main_graph$async_dispatch_17_matmul_256x64x288_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,30,main_graph$async_dispatch_18_generic_16x16x32_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,31,main_graph$async_dispatch_19_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,32,main_graph$async_dispatch_20_generic_16x16x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,33,main_graph$async_dispatch_21_matmul_256x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,34,main_graph$async_dispatch_22_matmul_256x64x32_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,35,main_graph$async_dispatch_25_matmul_256x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,36,main_graph$async_dispatch_28_matmul_256x64x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,37,main_graph$async_dispatch_30_generic_8x8x3x3x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,38,main_graph$async_dispatch_31_matmul_64x128x576_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,39,main_graph$async_dispatch_32_generic_8x8x64_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,40,main_graph$async_dispatch_33_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,41,main_graph$async_dispatch_34_generic_8x8x3x3x128_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,42,main_graph$async_dispatch_35_matmul_64x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,43,main_graph$async_dispatch_36_matmul_64x128x64_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,44,main_graph$async_dispatch_39_matmul_64x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,45,main_graph$async_dispatch_42_matmul_64x128x1152_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,46,main_graph$async_dispatch_43_reduction_128x64_i8xf32xf32xi8xf32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,47,main_graph$async_dispatch_44_matmul_1x16x128_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,48,main_graph$async_dispatch_45_elementwise_16_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,49,_encoding_16_encode_1024x32xi8_to_1024x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_convnet,ConvNet,50,_encoding_17_encode_256x64xi8_to_256x64xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
dronet,DroNet,51,_encoding_0_encode_27x32xi8_to_27x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
dronet,DroNet,52,_encoding_1_encode_288x32xi8_to_288x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
